filepath,content
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010620\13.40.05-15087,"	
BC-HEALTH-LD-CONGO HEALTH-LD-CONGO KIMBERLEY June 18 Sapa POSSIBILITY OF CONGO FEVER RECEDES: DOCTOR 
	
	
 The Kimberley Provincial Hospital said it would probably know by Tuesday whether one of its patients had Congo Fever. 
	
	
 Medical Department head Dr Hamid Saeed said the patient's blood had been sent to the Institute for Virology in Johannesburg for analysis and the results of the first two sets of tests -- for illnesses other than Congo fever -- arrived back on Monday night and were negative. 
	
	
 A set of tests specifically for Congo fever were still outstanding. 
	
	
 Saeed said indications were that those tests would be negative too. He said it was his opinion that the patient -- a woman -- was suffering from tick bite fever. 
	
	
 The two have similar symptoms. 
	
	
 The woman was admitted to the hospital on Saturday after complaining of severe joint pains. 
	
	
 She also had a skin rash and was vomiting. 
	
	
 The patient told hospital authorities she became sick after being bitten by a tick about four months ago. 
	
	
 Although the woman's condition had deteriorated on Sunday it was showing improvement on Monday. 
	
	
 By afternoon she was conversing with her husband after being semi-comatose in the morning. 
	
	
 Between one and 10 cases of Congo Fever are reported in South Africa annually, with about 20 to 25 percent of patients dying, according to statistics from the virology institute. 
	
	
 A total of 158 cases of Congo Fever were diagnosed in southern Africa between 1981 and the end of 2000. 
	
	
 Early symptoms of the disease include severe headaches, red eyes, fevers and cold chills, body pain, and vomiting. 
	
	
 The disease can be contracted if a person is bitten by a certain tick or if a person comes into contact with the blood of a Congo Fever sufferer. 
	
	
 Source : Sapa /le/am/jje Date : 18 Jun 2001 20:47	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010627\23.46.20-17835,"	
Beijing has completed the afforestation of 4,000 hectares over the past six months, the municipal forestry bureau revealed yesterday. 
	
	
 ""We planted trees mainly in the major five areas that are severely endangered by sandy wind,"" said Cai Baojun, an official with the bureau in charge of forest planting. 
	
	
 The shifting dunes in Beijing's suburbs and rural areas have been successfully controlled by green barriers of trees and grass, which have also helped upgrade the city's forest proportion to 43 per cent, 23 percentage points higher than the nation's metropolitan average. 
	
	
 A 200-metre belt of trees has been planted on each side of the Yongding, Chaobai, Dasha and Wenyu rivers, which was previously the city's most desertificated land. 
	
	
 Forestry experts said dry weather and temperature fluctuations were the main cause of sandstorms. 
	
	
 The repeated breaching of the embankments of the Yongding and Chaobai rivers also resulted in the desertification of the land with heavy sand being deposited by floods. By 2005, 50 per cent of Beijing's land, including both urban and rural areas, will have been covered with trees. 
	
	
 The green belts have helped protect the crops from sand, wind, drought and floods to guarantee grain production, Cai said. 
	
	
 Over the next 10 years, China will invest 6 billion yuan (US$720 million) to prevent sandstorms hitting Beijing, according to sources from the State Forestry Administration. 
	
	
 Private organizations are also being encouraged to help fight sandstorms, according to the administration's vice-director Li Yucai. 
	
	
 Favourable taxation policies will also be given to people engaged in the transformation of desertificated land. 
	
	
 Beijing was struck by sandstorms several times this spring. It is believed that sand from northern areas, especially the Inner Mongolia Autonomous Region, and floating dust from the city's uncovered construction sites are the main causes.	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010630\00.48.42-17806,"	
BRUSSELS, June 29 (AFP) -- Nearly 100 donor countries and international organizations opened their checkbooks here Friday to bail out struggling Yugoslavia after Slobodan Milosevic's lightning transfer to the UN war crimes tribunal in The Hague. 
	
	
 ""Nobody is happy when a former president is taken before the tribunal in The Hague, but it had to happen and the sooner the better,"" Yugoslav Deputy Prime Minister Miroljub Labus told reporters on his arrival here. 
	
	
 The donors' conference, co-sponsored by the European Commission and the World Bank, was hoping to raise 1.25 billion dollars (1.47 billion euros) for Yugoslavia this year for urgent repairs to infrastructure and salaries to teachers and other civil servants. 
	
	
 By midday, the conference had garnered pledges totalling some 1.37 billion dollars in grants and low- or no-interest loans over the next three years, against the target figure set by the World Bank of 3.9 billion dollars for what Belgrade would need for the three-year period. 
	
	
 The European Commission anounced it had pledged a financial package of grants and loans totalling 530 million euros (450 million dollars). 
	
	
 ""This pledge is in addition to the pledges of individual EU member states that will be made separately at the conference,"" said Gunnar Wiegand, spokesman for External Affairs Commissioner Chris Patten. 
	
	
 Labus said the United States, which had until the last minute been uncertain of attending the conference, contingent on Milosevic's extradition, pledged 181.6 million dollars during the morning session. 
	
	
 A German source said Germany had pledged 153 million marks (66.32 million dollars). 
	
	
 Japanese Ambassador to the EU Takayuki Kimura said his country had pledged 50 million dollars, in addition to technical assistance and another 10 million dollars to the whole of southeast Europe, most of it to Yugoslavia. 
	
	
 Johannes Linn, World Bank vice-president for Europe and Central Asia, said the bank had pledged 150 million dollars for the current calendar year and ""over the next three years we expect to support Yugoslavia to the tune of about 540 million US dollars in concessional loans."" 
	
	
 Linn said that as a result of recent changes in Belgrade, including the Milosevic extradition, ""we will now be talking about Yugoslavia as an integral part of the successful formula of trust for economic recovery in the region."" 
	
	
 Aside from the financial assistance, said Labus, ""this conference is symbolic for us. We are now fully back into the international community, politically, diplomatically and financially, and that's very important for us. 
	
	
 ""We decided to make some bold decisions,"" he said. ""We decided to take the fast track to Europe and implement directly the international rules."" 
	
	
 Labus said Milosevic's extradition ""is of course a part of the equation,"" but added ""broad economic reforms and democracy that we introduced into the country"" had played a major role. 
	
	
 ""The fact that Milosevic is on the way to be brought to justice is just a signal that my country is ready to respect all international obligations."" 
	
	
 Labus recalled that his country was recovering from ""a decade of dramatic economic decline, including trade isolation and sanctions... 
	
	
 ""We are in the middle of a very complicated process of changing almost completely our political and economic system...This process is long and painful, but we are determined to win."" 
	
	
 Infrastructure, including power, water, rail and roads, he said, were ""suffering from many years of decay, mismanagement and the consequences of the NATO 1999 bombing campaign"" that ended Belgrade's repression of Kosovo's ethnic Albanian majority. 
	
	
 ""A Yugoslavia that has a firm and decisive program of economic reforms in place is and is increasingly integrated into the wider international community is no longer a dream, it is now a reality."" 
	
	
 ""There is no quick fix"" to the Yugoslav problem, the World Bank's Johannes Linn said. ""But the costs of failing to support Yugoslavia as it struggles to break with the past would surely be higher still. 
	
	
 ""The possibility of a democratic, stable and prosperous Yugoslavia moving toward integration with Europe is something which we dared not hope for only eight months ago."" 
	
	
 In Berlin, Bodo Hombach, coordinator of the Balkans Stability Pact, said several delegations to the Brussels conference told him it was now ""easier and more motivating"" to supply Belgrade with the aid it desperately needs. 
	
	
 The Stability Pact was launched two years ago to rebuild the region after years of war and communism.	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010705\01.24.22-5235,"	
A cow grazing near the village of Meresti [Harghita County] was bitten by a fox suffering from rabies. As a consequence, the cow was infected as well. This is the first such case here, and the third one since 1999. The symptoms appeared within a few days. The owner though that the animal was suffering from some intoxication, which was confirmed also by the veterinarian called to examine the cow. Very soon, however, the symptoms indicated that it was suffering from rabies: it was banging its head against the crib and it was very restless. The owner put down the animal, although the vet had forbidden him to do so. The latter took the cow's head to a lab, where they found that it had been suffering from rabies. The owner and a neighbor who had helped him put down the animal were sent urgently to the Hospital for Infectious Diseases in Miercurea Ciuc, where they received preventive anti-rabies treatment. The carcass of the cow was burned and buried, and the stable was disinfected.!
 The Harghita County Sanitary and Veterinary Directorate has started an anti-rabies campaign, in which they are to vaccinate more than 70,000 cattle, horses, sheep, and pigs in 22 localities.	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010706\02.01.27-21386,"	
Tajikistan: drug-busting hampered by obsolete equipment 
	
	
 Text of report in English by Russian news agency Interfax 
	
	
 Moscow, 5 July: Due to poor technical equipment, Tajikistan seizes only 10 per cent of the drugs transited through its territory from Afghanistan, Director of the Tajik anti-drug agency Rustam Nazarov has said. ""Since our technical equipment is far from perfect, we perhaps seize even less than 10 per cent,"" Nazarov said in an interview with the Thursday edition of Nezavisimaya Gazeta. Out of 2,200 kg of drugs seized this year in Tajikistan, only 837 kg were seized at the border, and the rest inside the country, Nazarov said. ""Our agency seriously needs equipment for detecting drugs,"" he said. ""We do not have special devices for inspecting large automobiles and cargoes,"" Nazarov said, adding that his service does not have enough communications equipment, either. 
	
	
	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010707\05.19.38-789,"	
GATUNA, Rwanda, July 6 (AFP) - President Paul Kagame of Rwanda and his Ugandan counterpart Yoweri Museveni began talks here Friday in a bid to mend soured relations between their neighbouring countries. 
	
	
 The two heads of state met under an canvas awning set up for the occasion a few hundred metres (yards) from the Gatuna border post, an AFP correspondent reported. 
	
	
 The formerly close allies fell out in 1999, the year after each sent troops to back rebel movements in the neighbouring Democratic Republic of Congo, when mounting rivalry lead to violent clashes between their own armies there. 
	
	
 Museveni and Kagame have met three times since the fighting broke out in the DRC city of Kisangani, the main town in the northeast of the country, but without patching up their differences. 
	
	
 In March, Uganda declared Rwanda a hostile nation because of tensions arising from Kigali's alleged support for a rival to Museveni in a presidential election. 
	
	
 The two countries have each accused the other of backing dissidents. 
	
	
	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010713\00.42.05-29788,"	
[Computer selected and disseminated without FBIS editorial intervention] 
	
	
 Paris, July 11 (CNA) -- Taiwan's economy will become totally dependent on mainland China within the next few years, causing the island to lose control of its own political fate, a French weekly warned Thursday. 
	
	
 The Nouvel Observateur said that Beijing is unlikely to annex Taiwan by force, despite its deployment of missiles along its coastal provinces opposite Taiwan, but is instead resorting to smarter tactics, bringing the Taiwan authorities to heel through Taiwan businessmen who are eager to explore the mainland Chinese market. 
	
	
 The weekly said that mainland China has attracted more than US$50 billion in investment from Taiwan thus far, while the Taipei authorities bowed to pressure from its own businessmen to lift restrictions on investment in mainland China in May, a move expected to speed up the flow of Taiwan capital to its arch rival. 
	
	
 Barring any reversal to the trend, the weekly quoted U.S. magazine Business Weekly as saying that Beijing might bring the island to its knees without firing one bullet. 
	
	
 Another factor which might deter Beijing's military adventurism in the Taiwan Strait is Washington's ""readiness to fight Beijing for Taiwan,"" which will bear witness to Washington's determination to remain a power in Asia, according to the magazine. 
	
	
 The publication quoted Wu Guoguang, a professor at Hong Kong University, as saying that any concessions by Washington on the Taiwan issue could trigger a defection of its Asian allies, including Japan, to Beijing's fold. 
	
	
 But Beijing's leaders are not likely to blink on the issue either because an independent state in Taiwan would boost the schisms in Tibet and Xinjiang and threaten the regime in Beijing, the magazine claimed. 
	
	
 Although there is only scant possibility of a military conflict in the Taiwan Strait, the Nouvel Observateur said, Beijing's military buildup in its southern coastal provinces still makes the region ""the most heavily armed place in the world next only to the Middle East,"" and a dangerous flashpoint in the 21st century.	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010715\00.31.31-4544,"	
KINSHASA, July 14 (AFP) - Some 60 representatives of civil society, parties, rebel groups and government in the Democratic Republic of Congo (DRC) are to take part in preparatory talks on reviving political dialogue in the vast country next month, an official said Saturday. 
	
	
 A representative of the facilitator of the talks, Hacen Ould Lebatt, told a media conference here that 38 civil society delegates, representing seven of the DRC's 11 provinces, had already been designated. 
	
	
 The round of consultations ahead of the start of formal negotiations between the various parties -- dubbed the ""inter-Congolese dialogue"" -- will begin August 20 in the Botswana capital Gaborone, the facilitator of the talks, former Botswana president Ketumile Masire, announced this week. 
	
	
 Masire's team, which has criss-crossed the former Zaire to prepare for the talks, is currently pursuing its mission in the provinces of Bandundu, Bas-Congo, Equateur, and in the capital Kinshasa, Lebatt said. 
	
	
 Masire said this week he was determined to ""ensure that people from all corners of the country are allowed to express their views"", adding that he wanted to avoid a ""superficial"" exercise. 
	
	
 The national dialogue is a feature of peace accords signed in 1999 by all warring parties in the former Zaire -- two rebel groups, their backers Rwanda and Uganda, and the Kinshasa government and its allies, Angola, Zimbabwe and Namibia. 
	
	
 Masire was brought back into the DRC peace process in February this year as facilitator for the inter-Congolese dialogue by President Joseph Kabila. 
	
	
 The young president's father Laurent, assassinated in January, had sidelined Masire after accusing him of being biased in favour of the rebels. 
	
	
 Lebatt told the media conference that deep divergences remained concerning the designation of delegates to represent DRC political parties, and those to represent the parties who signed the Lusaka agreement. 
	
	
 ""The political players must overcome their divisions by finding a formula for consensus,"" said Lebatt, who is former foreign and cooperation minister of Mauritania. 
	
	
 The Lusaka accord merely speaks about ""political opposition"", he said. ""One must ask 'opposition to whom and what?'."" 
	
	
 Lebatt said the facilitation team expected to draw up a final list of participants by August 6. 
	
	
 The conflict in the former Zaire broke out when rebels backed by Laurent Kabila's erstwhile allies Rwanda and Uganda launched an insurgency in August 1998. 
	
	
	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010717\01.37.46-4752,"	
Russia favours creation of ""international instruments"" to regulate emissions 
	
	
 Text of report in English by Russian news agency Interfax 
	
	
 Moscow, 16 July: The Russian Foreign Ministry has called for ""taking into account Russia's specific interests"" in working out international documents concerning the regulation of emissions. A Foreign Ministry statement in connection with the opening of a conference of the signatories to the UN framework convention on climate change in Bonn reads that taking into account Russia's interests ""is of vital importance from the viewpoint of prospects for the ratification of the Kyoto protocol inside the state"". Russia is ""interested in creating international instruments for regulating emissions, which will guarantee the stable economic development of all signatories to international agreements on the climate sphere without any exceptions"", the statement reads. ""The US decision to withdraw from introducing state measures to regulate the emission of greenhouse gases negatively affects the world community's efforts to ensure the global and efficient character of the Kyoto protocol,"" the document reads. 
	
	
	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010718\00.42.54-29681,"	
Beijing, July 17 (XINHUA)-- DaimlerChrysler AG said Monday that the international recall of Mercedes-Benz luxury cars did not affect vehicle owners in China. 
	
	
 A written statement made by the company's China branch revealed that no glitches had been found in China since its last recall in 1999, Tuesday's China Daily reported. 
	
	
 The Germany-based auto giant recalled 150,000 Mercedes-Benz luxury cars throughout Europe and the Middle East on Friday to fix a defect that could cause the driver's side air bag to deploy prematurely, the newspaper said. 
	
	
 The recall conducted in China in 1999 was purely a precautionary measure and no reports of any incidents in China had been received at that time, China Daily quoted the statement as saying. 
	
	
 The exclusion of China from the recall has led to claims that the firm was biased against Chinese customers. The China Consumers Association said Monday that it had received five complaints of problems related with Benz cars in China, according to China Daily. 
	
	
 The problem was first discovered in March 1996 in Indonesia and led to a November 1999 recall of cars in the United States and Asia, where hot, humid conditions were thought to trigger the air bags. 
	
	
	


"
